points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill
0,0.05,427.53685259204497,720.6746847843616,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,
0,0.25,427.53685259204497,720.6746847843616,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,
0,0.5,427.53685259204497,720.6746847843616,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,
0,0.75,427.53685259204497,720.6746847843616,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,
0,0.95,427.53685259204497,720.6746847843616,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,
1,0.05,445.02503531778467,721.3530488286401,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,
1,0.25,445.02503531778467,721.3530488286401,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,
1,0.5,445.02503531778467,721.3530488286401,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,
1,0.75,445.02503531778467,721.3530488286401,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,
1,0.95,445.02503531778467,721.3530488286401,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,
2,0.05,462.6646679621884,722.0378084376551,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,
2,0.25,462.6646679621884,722.0378084376551,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,
2,0.5,462.6646679621884,722.0378084376551,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,
2,0.75,462.6646679621884,722.0378084376551,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,
2,0.95,462.6646679621884,722.0378084376551,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,
3,0.05,480.45764154309205,722.7290287099207,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,
3,0.25,480.45764154309205,722.7290287099207,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,
3,0.5,480.45764154309205,722.7290287099207,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,
3,0.75,480.45764154309205,722.7290287099207,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,
3,0.95,480.45764154309205,722.7290287099207,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,
4,0.05,498.3944339707185,723.4169722010322,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,
4,0.25,498.3944339707185,723.4169722010322,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,
4,0.5,498.3944339707185,723.4169722010322,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,
4,0.75,498.3944339707185,723.4169722010322,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,
4,0.95,498.3944339707185,723.4169722010322,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,
5,0.05,516.4887541278308,724.111424018617,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,
5,0.25,516.4887541278308,724.111424018617,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,
5,0.5,516.4887541278308,724.111424018617,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,
5,0.75,516.4887541278308,724.111424018617,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,
5,0.95,516.4887541278308,724.111424018617,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,
6,0.05,534.7426662418787,724.81243715855,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,
6,0.25,534.7426662418787,724.81243715855,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,
6,0.5,534.7426662418787,724.81243715855,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,
6,0.75,534.7426662418787,724.81243715855,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,
6,0.95,534.7426662418787,724.81243715855,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,
7,0.05,553.1583028529042,725.5200638610645,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,
7,0.25,553.1583028529042,725.5200638610645,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,
7,0.5,553.1583028529042,725.5200638610645,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,
7,0.75,553.1583028529042,725.5200638610645,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,
7,0.95,553.1583028529042,725.5200638610645,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,
8,0.05,571.7377435925988,726.2344920006769,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,
8,0.25,571.7377435925988,726.2344920006769,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,
8,0.5,571.7377435925988,726.2344920006769,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,
8,0.75,571.7377435925988,726.2344920006769,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,
8,0.95,571.7377435925988,726.2344920006769,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,
9,0.05,590.4831699037607,726.9557160038084,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,
9,0.25,590.4831699037607,726.9557160038084,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,
9,0.5,590.4831699037607,726.9557160038084,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,
