points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill,v_eff,q_nofill,q
0,0.05,405.66363525390625,720.4342041015625,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,,-0.0,,-0.0
0,0.25,405.66363525390625,720.4342041015625,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,,-0.0,,-0.0
0,0.5,405.66363525390625,720.4342041015625,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,,-0.0,,-0.0
0,0.75,405.66363525390625,720.4342041015625,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,,-0.0,,-0.0
0,0.95,405.66363525390625,720.4342041015625,0.2991380989551355,2.5795087814331024,5.154819046414575,0.22172699241992055,0.2991380989551544,2.5795087814331055,0.0,1.44,,,,,39.152454203189045,48.294407750616,-1.6217087203363323,,-0.0,,-0.0
1,0.05,422.9444274902344,721.1038818359375,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,,-0.0,,-0.0
1,0.25,422.9444274902344,721.1038818359375,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,,-0.0,,-0.0
1,0.5,422.9444274902344,721.1038818359375,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,,-0.0,,-0.0
1,0.75,422.9444274902344,721.1038818359375,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,,-0.0,,-0.0
1,0.95,422.9444274902344,721.1038818359375,0.4289504837895584,2.5864905250262185,5.148203294202875,0.35155854414242593,0.42895048378957606,2.5864905250262207,0.12999999999999998,1.0069108505011168,,,,,39.10156380156058,47.29570350659672,-1.6217087203363292,,-0.0,,-0.0
2,0.05,440.3733825683594,721.7791748046875,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,,-0.03923799524615996,,-0.009611058112441357
2,0.25,440.3733825683594,721.7791748046875,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,,-0.07256495603164143,,-0.017774251843692537
2,0.5,440.3733825683594,721.7791748046875,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,,-0.09800851036075728,,-0.024006463191649296
2,0.75,440.3733825683594,721.7791748046875,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,,-0.15156546642814478,,-0.03712484535821794
2,0.95,440.3733825683594,721.7791748046875,0.5587628686239797,2.593472268619332,5.141587541991176,0.48139009586493037,0.5587628686239977,2.593472268619336,0.25999999999999995,0.5738217010022337,,,,,39.050673399932116,46.29699926257746,-1.6217087203363258,,-0.1706837422687189,,-0.041807726299527594
3,0.05,457.9524841308594,722.4602661132812,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,,-0.060928746413039865,,-0.028846942567295992
3,0.25,457.9524841308594,722.4602661132812,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,,-0.11267884041445668,,-0.053348217866660205
3,0.5,457.9524841308594,722.4602661132812,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,,-0.15218758340297156,,-0.07205377980567672
3,0.75,457.9524841308594,722.4602661132812,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,,-0.23535080757925053,,-0.1114277189191007
3,0.95,457.9524841308594,722.4602661132812,0.6885752534584011,2.600454012212447,5.134971789779477,0.6112216475874349,0.6885752534584194,2.600454012212451,0.3899999999999999,0.2881828310617799,,,,,38.999782998303665,45.298295018558186,-1.6217087203363292,,-0.26503766016275215,,-0.12548307015962404
4,0.05,475.6836242675781,723.1473388671875,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,,-0.06413760355026174,,-0.03063671471398416
4,0.25,475.6836242675781,723.1473388671875,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,,-0.11861315422466878,,-0.05665814071863857
4,0.5,475.6836242675781,723.1473388671875,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,,-0.160202654152805,,-0.07652426564170445
4,0.75,475.6836242675781,723.1473388671875,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,,-0.2477457305525875,,-0.11834111111743022
4,0.95,475.6836242675781,723.1473388671875,0.8183876382928235,2.6074357558055627,5.128356037567777,0.7410531993099402,0.8183876382928411,2.6074357558055663,0.5199999999999999,0.2829104414157066,,,,,38.94889259667521,44.29959077453893,-1.6217087203363325,,-0.2789960630105714,,-0.13326850888779024
5,0.05,493.5688781738281,723.84033203125,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,,-0.06745806391855369,,-0.03206120577151298
